Measure_Avg_Value,Port_Avg_Value,Port_Max_Value,Day_of_Week,Longitude,Latitude,Month,Month_Avg_Value,Measure_Personal Vehicle Passengers,Measure_Personal Vehicles,Measure_Buses,Measure_Trucks,Measure_Trains,Measure_Pedestrians
4977.368832787907,409474.8455423055,3755585,5,-117.029,32.543,6,29128.170322920323,,,,,,
7004.702750400478,66464.55401921725,898363,0,-115.388,32.673,9,28727.78326454257,,,,,,
1766.937783257798,7409.753921038399,123938,4,-75.458,44.733,12,29867.25824437951,,,,,,
7004.702750400478,484.6871236019501,15219,4,-99.659,48.999,5,29530.199723911064,,,,,,
8986.928402665322,331.62538962879,5279,2,-101.017,49.0,11,28402.8394175798,,,,1.0,,
254.15380708941328,3356.933874709977,54394,4,-66.98,44.859,5,29530.199723911064,,,,,,
80617.93610889534,2482.080565195836,45092,3,-72.589,45.012,12,29867.25824437951,,1.0,,,,
2347.3947121946,1981.396509408236,62950,6,-100.052,48.999,2,25691.1570284306,,,,,,
39134.75334117718,23.10051313009357,543,2,-111.258,48.997,6,29128.170322920323,,,,,,1.0
254.15380708941328,86.56070050460077,1982,1,-98.694,49.0,5,29530.199723911064,,,,,,
80617.93610889534,1391.0079561042523,59752,5,-141.001,62.615,4,28081.50704598276,,1.0,,,,
2347.3947121946,3639.025111607143,58800,5,-67.789,46.765,8,32499.697737770934,,,,,,
8986.928402665322,30832.57755388941,550685,6,-73.453,45.009,2,25691.1570284306,,,,1.0,,
37.013239539436576,4588.772599531616,41536,2,-102.552,48.999,9,28727.78326454257,,,,,1.0,
8986.928402665322,1113.3469791078487,13529,6,-97.557,49.001,1,27550.356443503573,,,,1.0,,
4977.368832787907,505.0583638583639,12162,6,-102.275,48.999,9,28727.78326454257,,,,,,
80617.93610889534,1391.0079561042523,59752,0,-141.001,62.615,6,29128.170322920323,,1.0,,,,
4977.368832787907,564.4740078256009,10640,6,-112.788,48.999,11,28402.8394175798,,,,,,
4977.368832787907,263.3079120251357,3658,6,-101.296,48.999,1,27550.356443503573,,,,,,
7004.702750400478,52508.77236936292,922461,6,-82.424,42.999,9,28727.78326454257,,,,,,
80617.93610889534,1001.3795620437955,11672,1,-97.908,49.0,4,28081.50704598276,,1.0,,,,
296.81668950909545,147913.67923627686,1768766,2,-97.401,25.952,1,27550.356443503573,,,1.0,,,
1766.937783257798,76021.68452380953,929284,1,-100.512,28.705,6,29128.170322920323,,,,,,
2347.3947121946,15580.431643217416,286101,5,-72.099,45.006,9,28727.78326454257,,,,,,
8986.928402665322,728.9241084165478,9704,3,-103.004,48.999,3,29322.523410387625,,,,1.0,,
39134.75334117718,174406.8865872605,2805201,4,-98.271,26.095,11,28402.8394175798,,,,,,1.0
1016.8190270629254,12201.04476834982,163238,3,-106.679,31.784,1,27550.356443503573,,,,,,
1016.8190270629254,101.08058608058607,1975,1,-109.731,49.0,2,25691.1570284306,,,,,,
1766.937783257798,4766.706965761511,122250,6,-70.397,45.806,12,29867.25824437951,,,,,,
166833.90599412945,3298.814347125201,59961,3,-115.056,49.0,8,32499.697737770934,1.0,,,,,
166833.90599412945,1931.5947694038248,33076,2,-71.505,45.013,7,31817.83951303737,1.0,,,,,
39134.75334117718,12201.04476834982,163238,3,-106.679,31.784,11,28402.8394175798,,,,,,1.0
37.013239539436576,12599.226123595505,217294,1,-93.401,48.608,4,28081.50704598276,,,,,1.0,
296.81668950909545,263.3079120251357,3658,1,-101.296,48.999,1,27550.356443503573,,,1.0,,,
254.15380708941328,21380.43082437276,709612,6,-84.361,46.509,9,28727.78326454257,,,,,,
2347.3947121946,30832.57755388941,550685,6,-73.453,45.009,12,29867.25824437951,,,,,,
1766.937783257798,147.1830344434956,5206,0,-105.408,49.0,10,29197.72291090698,,,,,,
166833.90599412945,114937.032076797,1895352,1,-110.943,31.333,7,31817.83951303737,1.0,,,,,
39134.75334117718,12201.04476834982,163238,2,-106.679,31.784,5,29530.199723911064,,,,,,1.0
1766.937783257798,1108.2051154705737,35176,5,-67.429,45.569,5,29530.199723911064,,,,,,
2347.3947121946,20486.97603227337,394999,0,-67.275,45.189,10,29197.72291090698,,,,,,
7004.702750400478,11327.484041150092,148151,4,-107.628,31.784,8,32499.697737770934,,,,,,
80617.93610889534,30832.57755388941,550685,2,-73.453,45.009,11,28402.8394175798,,1.0,,,,
8986.928402665322,1931.5947694038248,33076,5,-71.505,45.013,12,29867.25824437951,,,,1.0,,
296.81668950909545,50160.36077922078,787244,4,-109.56,31.334,9,28727.78326454257,,,1.0,,,
254.15380708941328,4544.6312668463615,69776,1,-68.604,47.249,4,28081.50704598276,,,,,,
7004.702750400478,147913.67923627686,1768766,3,-97.401,25.952,12,29867.25824437951,,,,,,
2347.3947121946,185.49584487534625,3991,6,-119.671,49.0,3,29322.523410387625,,,,,,
1766.937783257798,370.0054137664346,13520,5,-70.243,43.659,2,25691.1570284306,,,,,,
39134.75334117718,1981.396509408236,62950,3,-100.052,48.999,3,29322.523410387625,,,,,,1.0
1766.937783257798,133366.66226596254,2473401,0,-83.048,42.332,5,29530.199723911064,,,,,,
2347.3947121946,158.31644144144144,2966,1,-107.832,49.0,2,25691.1570284306,,,,,,
166833.90599412945,461.1448506837845,6456,2,-101.628,48.999,3,29322.523410387625,1.0,,,,,
2347.3947121946,80704.83477425552,1208445,5,-122.749,48.994,6,29128.170322920323,,,,,,
8986.928402665322,11948.01204159825,180613,2,-68.329,47.36,4,28081.50704598276,,,,1.0,,
7004.702750400478,3298.814347125201,59961,3,-115.056,49.0,8,32499.697737770934,,,,,,
39134.75334117718,11327.484041150092,148151,6,-107.628,31.784,4,28081.50704598276,,,,,,1.0
7004.702750400478,4588.772599531616,41536,5,-102.552,48.999,6,29128.170322920323,,,,,,
80617.93610889534,192710.07360647927,2024496,0,-99.507,27.5,7,31817.83951303737,,1.0,,,,
80617.93610889534,147913.67923627686,1768766,1,-97.401,25.952,12,29867.25824437951,,1.0,,,,
166833.90599412945,1981.396509408236,62950,2,-100.052,48.999,11,28402.8394175798,1.0,,,,,
1016.8190270629254,738.9550502379693,15351,0,-117.299,49.0,10,29197.72291090698,,,,,,
37.013239539436576,26150.88037552998,310134,5,-114.728,32.718,6,29128.170322920323,,,,,1.0,
166833.90599412945,3356.933874709977,54394,2,-116.181,49.001,7,31817.83951303737,1.0,,,,,
1766.937783257798,26150.88037552998,310134,6,-114.728,32.718,12,29867.25824437951,,,,,,
7004.702750400478,7497.350324597259,106348,6,-111.96,48.998,3,29322.523410387625,,,,,,
166833.90599412945,1008.2317141261864,14846,6,-95.766,49.0,4,28081.50704598276,1.0,,,,,
166833.90599412945,189855.08953418027,2199753,5,-115.388,32.673,9,28727.78326454257,1.0,,,,,
7004.702750400478,192710.07360647927,2024496,6,-99.507,27.5,8,32499.697737770934,,,,,,
4977.368832787907,249.5377067563779,3388,1,-99.347,49.0,10,29197.72291090698,,,,,,
2347.3947121946,142789.39970717422,1252553,1,-116.939,32.55,4,28081.50704598276,,,,,,
166833.90599412945,86.56070050460077,1982,1,-98.694,49.0,6,29128.170322920323,1.0,,,,,
37.013239539436576,5870.623238500399,117933,5,-89.585,48.001,5,29530.199723911064,,,,,1.0,
80617.93610889534,27966.324597820447,443797,4,-99.019,26.404,4,28081.50704598276,,1.0,,,,
4977.368832787907,186.06112469437653,3229,3,-108.388,49.0,7,31817.83951303737,,,,,,
254.15380708941328,3914.665923724616,78621,2,-74.308,44.992,2,25691.1570284306,,,,,,
8986.928402665322,1641.1356821589206,37884,6,-71.793,45.011,6,29128.170322920323,,,,1.0,,
37.013239539436576,1110.759837962963,27190,5,-97.207,49.0,9,28727.78326454257,,,,,1.0,
296.81668950909545,310628.8148582142,4447374,0,-106.451,31.764,4,28081.50704598276,,,1.0,,,
1016.8190270629254,12111.90937425078,194875,0,-73.085,45.015,5,29530.199723911064,,,,,,
1016.8190270629254,897.9732988802756,28336,0,-67.79,46.925,4,28081.50704598276,,,,,,
296.81668950909545,11948.01204159825,180613,5,-68.329,47.36,7,31817.83951303737,,,1.0,,,
1016.8190270629254,22672.70432066632,371405,6,-74.74,44.991,7,31817.83951303737,,,,,,
1766.937783257798,2970.5717327655043,49762,5,-95.377,48.999,5,29530.199723911064,,,,,,
8986.928402665322,10086.123412413132,125394,5,-97.237,49.0,12,29867.25824437951,,,,1.0,,
7004.702750400478,1477.61316211878,50967,3,-123.431,48.122,8,32499.697737770934,,,,,,
2347.3947121946,20486.97603227337,394999,6,-67.275,45.189,1,27550.356443503573,,,,,,
166833.90599412945,1931.5947694038248,33076,4,-71.505,45.013,8,32499.697737770934,1.0,,,,,
39134.75334117718,23.10051313009357,543,2,-111.258,48.997,6,29128.170322920323,,,,,,1.0
2347.3947121946,86.56070050460077,1982,4,-98.694,49.0,6,29128.170322920323,,,,,,
166833.90599412945,2710.7353797300875,71876,1,-135.164,59.63,1,27550.356443503573,1.0,,,,,
8986.928402665322,23.10051313009357,543,0,-111.258,48.997,8,32499.697737770934,,,,1.0,,
7004.702750400478,7497.350324597259,106348,3,-111.96,48.998,12,29867.25824437951,,,,,,
166833.90599412945,2710.7353797300875,71876,2,-135.164,59.63,8,32499.697737770934,1.0,,,,,
80617.93610889534,147.1830344434956,5206,4,-105.408,49.0,12,29867.25824437951,,1.0,,,,
80617.93610889534,30832.57755388941,550685,6,-73.453,45.009,7,31817.83951303737,,1.0,,,,
4977.368832787907,2970.5717327655043,49762,5,-95.377,48.999,3,29322.523410387625,,,,,,
37.013239539436576,30832.57755388941,550685,1,-73.453,45.009,10,29197.72291090698,,,,,1.0,
296.81668950909545,409474.8455423055,3755585,4,-117.029,32.543,7,31817.83951303737,,,1.0,,,
1766.937783257798,15580.431643217416,286101,6,-72.099,45.006,12,29867.25824437951,,,,,,
39134.75334117718,3639.025111607143,58800,3,-67.789,46.765,5,29530.199723911064,,,,,,1.0
80617.93610889534,27966.324597820447,443797,5,-99.019,26.404,12,29867.25824437951,,1.0,,,,
296.81668950909545,958.3443158953722,13946,3,-117.628,49.001,9,28727.78326454257,,,1.0,,,
8986.928402665322,3356.933874709977,54394,2,-116.181,49.001,5,29530.199723911064,,,,1.0,,
166833.90599412945,1477.61316211878,50967,4,-123.431,48.122,10,29197.72291090698,1.0,,,,,
296.81668950909545,4766.706965761511,122250,3,-70.397,45.806,7,31817.83951303737,,,1.0,,,
4977.368832787907,11434.541974656811,159352,5,-112.817,31.88,12,29867.25824437951,,,,,,
4977.368832787907,158.31644144144144,2966,6,-107.832,49.0,8,32499.697737770934,,,,,,
80617.93610889534,332.0053013392857,6577,2,-103.809,49.0,11,28402.8394175798,,1.0,,,,
80617.93610889534,1108.2051154705737,35176,3,-67.429,45.569,2,25691.1570284306,,1.0,,,,
166833.90599412945,5870.623238500399,117933,2,-89.585,48.001,11,28402.8394175798,1.0,,,,,
254.15380708941328,332.0053013392857,6577,2,-103.809,49.0,10,29197.72291090698,,,,,,
80617.93610889534,2710.7353797300875,71876,0,-135.164,59.63,11,28402.8394175798,,1.0,,,,
1016.8190270629254,80704.83477425552,1208445,3,-122.749,48.994,4,28081.50704598276,,,,,,
37.013239539436576,2710.7353797300875,71876,4,-135.164,59.63,6,29128.170322920323,,,,,1.0,
37.013239539436576,3356.933874709977,54394,1,-116.181,49.001,12,29867.25824437951,,,,,1.0,
2347.3947121946,10086.123412413132,125394,4,-97.237,49.0,1,27550.356443503573,,,,,,
254.15380708941328,23.10051313009357,543,2,-111.258,48.997,7,31817.83951303737,,,,,,
2347.3947121946,331.62538962879,5279,3,-101.017,49.0,10,29197.72291090698,,,,,,
7004.702750400478,1641.1356821589206,37884,0,-71.793,45.011,3,29322.523410387625,,,,,,
166833.90599412945,3356.933874709977,54394,6,-66.98,44.859,8,32499.697737770934,1.0,,,,,
1016.8190270629254,3639.025111607143,58800,6,-67.789,46.765,6,29128.170322920323,,,,,,
7004.702750400478,1001.3795620437955,11672,0,-97.908,49.0,1,27550.356443503573,,,,,,
1766.937783257798,3356.933874709977,54394,3,-116.181,49.001,6,29128.170322920323,,,,,,
2347.3947121946,147913.67923627686,1768766,5,-97.401,25.952,11,28402.8394175798,,,,,,
4977.368832787907,409474.8455423055,3755585,5,-117.029,32.543,7,31817.83951303737,,,,,,
254.15380708941328,3914.665923724616,78621,0,-74.308,44.992,5,29530.199723911064,,,,,,
166833.90599412945,1110.759837962963,27190,4,-97.207,49.0,8,32499.697737770934,1.0,,,,,
2347.3947121946,249.5377067563779,3388,5,-99.347,49.0,8,32499.697737770934,,,,,,
296.81668950909545,11327.484041150092,148151,3,-107.628,31.784,6,29128.170322920323,,,1.0,,,
39134.75334117718,10086.123412413132,125394,3,-97.237,49.0,4,28081.50704598276,,,,,,1.0
2347.3947121946,186.06112469437653,3229,1,-108.388,49.0,10,29197.72291090698,,,,,,
2347.3947121946,11948.01204159825,180613,6,-68.329,47.36,1,27550.356443503573,,,,,,
8986.928402665322,1133.263187429854,19262,2,-118.504,49.0,11,28402.8394175798,,,,1.0,,
80617.93610889534,189855.08953418027,2199753,4,-115.388,32.673,8,32499.697737770934,,1.0,,,,
254.15380708941328,738.9550502379693,15351,6,-117.299,49.0,3,29322.523410387625,,,,,,
2347.3947121946,2838.9444595698337,38801,1,-116.499,49.0,8,32499.697737770934,,,,,,
37.013239539436576,52508.77236936292,922461,1,-82.424,42.999,2,25691.1570284306,,,,,1.0,
254.15380708941328,18475.20154494382,307761,1,-122.265,49.002,11,28402.8394175798,,,,,,
254.15380708941328,1008.2317141261864,14846,0,-95.766,49.0,3,29322.523410387625,,,,,,
80617.93610889534,76021.68452380953,929284,6,-100.512,28.705,4,28081.50704598276,,1.0,,,,
1016.8190270629254,192710.07360647927,2024496,0,-99.507,27.5,3,29322.523410387625,,,,,,
80617.93610889534,17604.879779989522,1507021,2,-123.068,49.002,10,29197.72291090698,,1.0,,,,
166833.90599412945,1001.3795620437955,11672,4,-97.908,49.0,2,25691.1570284306,1.0,,,,,
7004.702750400478,461.244499449945,10750,5,-136.362,59.451,2,25691.1570284306,,,,,,
39134.75334117718,461.244499449945,10750,1,-136.362,59.451,1,27550.356443503573,,,,,,1.0
4977.368832787907,50160.36077922078,787244,1,-109.56,31.334,5,29530.199723911064,,,,,,
8986.928402665322,134.68257032542746,2772,1,-98.938,49.0,9,28727.78326454257,,,,1.0,,
2347.3947121946,145000.29057043072,2523598,5,-79.056,43.095,11,28402.8394175798,,,,,,
2347.3947121946,4544.6312668463615,69776,1,-68.604,47.249,4,28081.50704598276,,,,,,
39134.75334117718,12201.04476834982,163238,2,-106.679,31.784,3,29322.523410387625,,,,,,1.0
1766.937783257798,147913.67923627686,1768766,1,-97.401,25.952,5,29530.199723911064,,,,,,
80617.93610889534,30514.6545404814,342450,2,-116.626,32.576,8,32499.697737770934,,1.0,,,,
80617.93610889534,14380.91237942122,225745,1,-122.485,49.002,3,29322.523410387625,,1.0,,,,
296.81668950909545,461.1448506837845,6456,1,-101.628,48.999,4,28081.50704598276,,,1.0,,,
4977.368832787907,1981.396509408236,62950,4,-100.052,48.999,4,28081.50704598276,,,,,,
254.15380708941328,12111.90937425078,194875,4,-73.085,45.015,8,32499.697737770934,,,,,,
166833.90599412945,331.62538962879,5279,5,-101.017,49.0,12,29867.25824437951,1.0,,,,,
166833.90599412945,331.62538962879,5279,1,-101.017,49.0,8,32499.697737770934,1.0,,,,,
80617.93610889534,1931.5947694038248,33076,5,-71.505,45.013,1,27550.356443503573,,1.0,,,,
2347.3947121946,1297.111791322864,12796,2,-117.832,49.0,12,29867.25824437951,,,,,,
80617.93610889534,10086.123412413132,125394,6,-97.237,49.0,6,29128.170322920323,,1.0,,,,
296.81668950909545,3356.933874709977,54394,1,-116.181,49.001,10,29197.72291090698,,,1.0,,,
37.013239539436576,192710.07360647927,2024496,1,-99.507,27.5,10,29197.72291090698,,,,,1.0,
8986.928402665322,1641.1356821589206,37884,2,-71.793,45.011,6,29128.170322920323,,,,1.0,,
254.15380708941328,3914.665923724616,78621,2,-74.308,44.992,12,29867.25824437951,,,,,,
2347.3947121946,4544.6312668463615,69776,3,-68.604,47.249,6,29128.170322920323,,,,,,
2347.3947121946,86440.58832725378,797199,5,-114.782,32.485,6,29128.170322920323,,,,,,
7004.702750400478,26150.88037552998,310134,3,-114.728,32.718,3,29322.523410387625,,,,,,
254.15380708941328,1297.111791322864,12796,6,-117.832,49.0,7,31817.83951303737,,,,,,
8986.928402665322,2970.5717327655043,49762,1,-95.377,48.999,4,28081.50704598276,,,,1.0,,
296.81668950909545,3639.025111607143,58800,0,-67.789,46.765,11,28402.8394175798,,,1.0,,,
2347.3947121946,7409.753921038399,123938,1,-75.458,44.733,4,28081.50704598276,,,,,,
1016.8190270629254,1008.2317141261864,14846,6,-95.766,49.0,1,27550.356443503573,,,,,,
166833.90599412945,10086.123412413132,125394,0,-97.237,49.0,12,29867.25824437951,1.0,,,,,
2347.3947121946,45167.90008234971,652622,4,-100.928,29.327,1,27550.356443503573,,,,,,
166833.90599412945,7409.753921038399,123938,4,-75.458,44.733,11,28402.8394175798,1.0,,,,,
296.81668950909545,7497.350324597259,106348,3,-111.96,48.998,5,29530.199723911064,,,1.0,,,
2347.3947121946,52508.77236936292,922461,6,-82.424,42.999,3,29322.523410387625,,,,,,
1766.937783257798,4766.706965761511,122250,6,-70.397,45.806,4,28081.50704598276,,,,,,
39134.75334117718,23.10051313009357,543,6,-111.258,48.997,5,29530.199723911064,,,,,,1.0
4977.368832787907,3210.20789618995,121542,0,-113.379,48.998,12,29867.25824437951,,,,,,
7004.702750400478,1641.1356821589206,37884,5,-71.793,45.011,3,29322.523410387625,,,,,,
8986.928402665322,147913.67923627686,1768766,6,-97.401,25.952,4,28081.50704598276,,,,1.0,,
1766.937783257798,1001.3795620437955,11672,6,-97.908,49.0,10,29197.72291090698,,,,,,
39134.75334117718,8627.339572192514,164064,3,-67.781,46.135,9,28727.78326454257,,,,,,1.0
7004.702750400478,5870.623238500399,117933,0,-89.585,48.001,12,29867.25824437951,,,,,,
1766.937783257798,27966.324597820447,443797,6,-99.019,26.404,7,31817.83951303737,,,,,,
1016.8190270629254,145000.29057043072,2523598,0,-79.056,43.095,4,28081.50704598276,,,,,,
166833.90599412945,98.77772177419357,6624,4,-131.648,55.342,12,29867.25824437951,1.0,,,,,
2347.3947121946,114937.032076797,1895352,2,-110.943,31.333,8,32499.697737770934,,,,,,
80617.93610889534,738.9550502379693,15351,6,-117.299,49.0,5,29530.199723911064,,1.0,,,,
254.15380708941328,4081.255172413793,52956,2,-94.59,48.719,3,29322.523410387625,,,,,,
80617.93610889534,4081.255172413793,52956,0,-94.59,48.719,12,29867.25824437951,,1.0,,,,
4977.368832787907,1108.2051154705737,35176,3,-67.429,45.569,10,29197.72291090698,,,,,,
39134.75334117718,147.1830344434956,5206,5,-105.408,49.0,11,28402.8394175798,,,,,,1.0
1016.8190270629254,1391.0079561042523,59752,4,-141.001,62.615,1,27550.356443503573,,,,,,
254.15380708941328,1297.111791322864,12796,0,-117.832,49.0,6,29128.170322920323,,,,,,
4977.368832787907,19723.451578095493,316786,4,-75.984,44.347,11,28402.8394175798,,,,,,
80617.93610889534,21380.43082437276,709612,1,-84.361,46.509,8,32499.697737770934,,1.0,,,,
7004.702750400478,86.56070050460077,1982,2,-98.694,49.0,7,31817.83951303737,,,,,,
166833.90599412945,4544.6312668463615,69776,3,-68.604,47.249,5,29530.199723911064,1.0,,,,,
1016.8190270629254,186.06112469437653,3229,1,-108.388,49.0,8,32499.697737770934,,,,,,
1766.937783257798,1113.3469791078487,13529,4,-97.557,49.001,12,29867.25824437951,,,,,,
8986.928402665322,1641.1356821589206,37884,1,-71.793,45.011,6,29128.170322920323,,,,1.0,,
254.15380708941328,20486.97603227337,394999,1,-67.275,45.189,12,29867.25824437951,,,,,,
1016.8190270629254,958.3443158953722,13946,4,-117.628,49.001,6,29128.170322920323,,,,,,
296.81668950909545,5890.819400630915,90973,1,-119.462,49.0,11,28402.8394175798,,,1.0,,,
254.15380708941328,39470.98679141442,346999,6,-97.95,26.062,12,29867.25824437951,,,,,,
37.013239539436576,12599.226123595505,217294,0,-93.401,48.608,7,31817.83951303737,,,,,1.0,
1016.8190270629254,728.9241084165478,9704,0,-103.004,48.999,2,25691.1570284306,,,,,,
254.15380708941328,12599.226123595505,217294,0,-93.401,48.608,2,25691.1570284306,,,,,,
80617.93610889534,386.16396681153697,6969,3,-110.215,48.999,6,29128.170322920323,,1.0,,,,
37.013239539436576,5870.623238500399,117933,2,-89.585,48.001,4,28081.50704598276,,,,,1.0,
8986.928402665322,4766.706965761511,122250,6,-70.397,45.806,6,29128.170322920323,,,,1.0,,
7004.702750400478,52508.77236936292,922461,3,-82.424,42.999,11,28402.8394175798,,,,,,
37.013239539436576,7409.753921038399,123938,1,-75.458,44.733,5,29530.199723911064,,,,,1.0,
1766.937783257798,1108.2051154705737,35176,1,-67.429,45.569,6,29128.170322920323,,,,,,
7004.702750400478,1931.5947694038248,33076,3,-71.505,45.013,7,31817.83951303737,,,,,,
1766.937783257798,27966.324597820447,443797,0,-99.019,26.404,11,28402.8394175798,,,,,,
8986.928402665322,30832.57755388941,550685,0,-73.453,45.009,12,29867.25824437951,,,,1.0,,
2347.3947121946,958.3443158953722,13946,3,-117.628,49.001,9,28727.78326454257,,,,,,
